
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
null,0,null,null,null,null,true,0,true,0,true
